Id,SalePrice
1952,196035.7857142857
1953,157520.84285714285
1954,184618.57142857142
1955,129214.28571428571
1956,250038.2
1957,176790.0
1958,275586.8857142857
1959,150054.2857142857
1960,126741.78571428571
1961,120537.85714285714
1962,96367.14285714286
1963,91901.42857142857
1964,117221.42857142857
1965,143857.14285714287
1966,136883.27380952382
1967,247831.88571428572
1968,435570.17142857146
1969,373920.45714285714
1970,410820.4
1971,367627.82857142854
1972,274266.2428571429
1973,250311.2142857143
1974,304738.97142857144
1975,403872.4
1976,240850.51428571428
1977,353761.02857142856
1978,398561.4428571428
1979,313137.2428571429
1980,199602.1857142857
1981,301557.7571428571
1982,223503.94285714286
1983,223503.94285714286
1984,160924.2857142857
1985,218830.58571428573
1986,239802.01428571428
1987,192137.8
1988,176234.2857142857
1989,202611.2142857143
1990,222881.32857142857
1991,229446.54285714286
1992,226269.37142857144
1993,180310.0
1994,253098.75714285715
1995,187316.85714285713
1996,294240.71428571426
1997,285594.1142857143
1998,328668.5142857143
1999,268769.82857142854
2000,279367.4142857143
2001,258411.61428571428
2002,241230.35714285713
2003,226193.62857142856
2004,232220.74285714285
2005,213624.98571428572
2006,239175.42857142858
2007,273673.4428571428
2008,209187.34285714285
2009,203503.57142857142
2010,190034.35714285713
2011,160956.14285714287
2012,185216.61428571428
2013,185390.7142857143
2014,182832.85714285713
2015,191792.35714285713
2016,208377.14285714287
2017,204488.7142857143
2018,130711.42857142857
2019,123859.75714285714
2020,116226.41428571429
2021,103709.91428571429
2022,178471.2857142857
2023,140980.7142857143
2024,306958.8
2025,379407.4
2026,178230.2142857143
2027,149557.59578231294
2028,151960.6523809524
2029,174885.7142857143
2030,263099.6857142857
2031,196594.35714285713
2032,239784.84285714285
2033,230112.2142857143
2034,163537.14285714287
2035,212244.37142857144
2036,162537.9714285714
2037,159385.11428571428
2038,269090.32857142854
2039,189527.0
2040,278430.3
2041,198657.32857142857
2042,217400.0
2043,152979.0
2044,138088.0
2045,164921.05714285714
2046,119200.71428571429
2047,155987.85714285713
2048,134702.61428571428
2049,129058.71428571429
2050,170641.95714285714
2051,125492.05714285714
2052,145394.2857142857
2053,149536.07142857142
2054,74020.94285714286
2055,157349.2857142857
2056,157480.0
2057,109483.88571428572
2058,219660.7142857143
2059,143796.42857142858
2060,168823.57142857142
2061,162221.55714285714
2062,135147.14285714287
2063,100438.88571428572
2064,140474.2857142857
2065,111877.97142857143
2066,168844.2857142857
2067,142472.45714285714
2068,213712.87142857144
2069,84130.02857142857
2070,107968.57142857143
2071,96983.57142857143
2072,118402.14285714286
2073,139480.7142857143
2074,156219.2857142857
2075,146273.7
2076,112507.25714285714
2077,147842.85714285713
2078,129492.14285714286
2079,126598.57142857143
2080,109080.72857142857
2081,120078.08571428571
2082,140838.64285714287
2083,130419.05714285714
2084,109133.57142857143
2085,131404.2857142857
2086,157780.0
2087,127280.35714285714
2088,129212.41428571429
2089,78747.14285714286
2090,132847.38571428572
2091,142773.2857142857
2092,137789.87142857144
2093,171389.2857142857
2094,101836.85714285714
2095,135778.57142857142
2096,97325.45714285714
2097,99320.0
2098,134487.74285714285
2099,60850.78571428572
2100,164922.37142857144
2101,147830.35714285713
2102,136473.98571428572
2103,100581.08571428571
2104,163107.14285714287
2105,139999.3
2106,79257.3
2107,203633.84285714285
2108,111229.54285714286
2109,133520.8333333333
2110,126314.6
2111,144289.77142857143
2112,144339.44285714286
2113,116774.28571428571
2114,107463.62857142858
2115,137722.88571428572
2116,118137.74285714286
2117,141302.54285714286
2118,119929.28571428571
2119,96784.58571428571
2120,109662.25714285714
2121,106823.45714285714
2122,88327.14285714286
2123,106771.58571428571
2124,157672.9
2125,142704.22857142857
2126,137517.85714285713
2127,147160.0
2128,122868.62857142858
2129,79381.42857142857
2130,142809.2857142857
2131,113965.11428571428
2132,116754.28571428571
2133,112701.78571428571
2134,115601.45714285714
2135,94188.72857142857
2136,120417.5142857143
2137,134659.2857142857
2138,145288.57142857142
2139,161261.17142857143
2140,144189.2857142857
2141,135829.04761904763
2142,144584.2857142857
2143,153795.87142857144
2144,124845.71428571429
2145,134847.85714285713
2146,176840.12857142856
2147,154427.14285714287
2148,124253.34285714285
2149,121017.5142857143
2150,188500.14285714287
2151,87735.71428571429
2152,187410.0
2153,145814.2857142857
2154,124607.14285714286
2155,119304.28571428571
2156,284136.0571428572
2157,211310.0
2158,245940.4714285714
2159,215788.55714285714
2160,171289.64285714287
2161,252712.67142857143
2162,385401.4285714286
2163,329272.6285714286
2164,208485.42857142858
2165,158662.98571428572
2166,136005.7142857143
2167,234531.14285714287
2168,211883.7142857143
2169,188270.7142857143
2170,226099.2857142857
2171,152415.65714285715
2172,144670.42857142858
2173,204788.57142857142
2174,234903.57142857142
2175,218395.32857142857
2176,316041.9857142857
2177,272724.14285714284
2178,206264.07142857142
2179,144584.53401360544
2180,276647.7
2181,194558.82857142857
2182,244097.67142857143
2183,188779.42857142858
2184,147097.14285714287
2185,154090.0
2186,134674.8457142857
2187,151721.01428571428
2188,156399.05714285714
2189,268656.2571428571
2190,94372.85714285714
2191,109432.85714285714
2192,110970.0
2193,118117.85714285714
2194,120603.15714285715
2195,103901.81428571428
2196,127851.78571428571
2197,122272.5142857143
2198,132340.27142857143
2199,157001.42857142858
2200,103391.81428571428
2201,129073.28571428571
2202,157389.05714285714
2203,166244.2857142857
2204,163937.6857142857
2205,111331.42857142857
2206,120295.05714285714
2207,157746.4
2208,215025.41428571427
2209,237503.54285714286
2210,101831.42857142857
2211,118998.87142857142
2212,115845.0
2213,113624.28571428571
2214,135825.7142857143
2215,117436.42857142857
2216,173497.14285714287
2217,110477.85714285714
2218,100519.11428571428
2219,91550.71428571429
2220,74717.61428571428
2221,316649.9285714286
2222,262999.54285714286
2223,359179.52857142856
2224,209990.0
2225,177418.57142857142
2226,239821.51428571428
2227,207023.6857142857
2228,251181.2142857143
2229,222586.7142857143
2230,174000.6857142857
2231,198810.35714285713
2232,215144.85714285713
2233,194427.3
2234,203762.3
2235,219628.57142857142
2236,295355.5142857143
2237,336727.4857142857
2238,199950.2857142857
2239,149754.2857142857
2240,163004.2857142857
2241,180005.0
2242,130667.32142857143
2243,127457.5
2244,105669.28571428571
2245,87974.28571428571
2246,156391.42857142858
2247,108891.42857142857
2248,131863.0
2249,130502.85714285714
2250,135674.2857142857
2251,172792.1
2252,168014.2857142857
2253,173115.7142857143
2254,182938.57142857142
2255,180852.57142857142
2256,182970.7142857143
2257,222086.85714285713
2258,175544.98571428572
2259,181702.85714285713
2260,175249.2857142857
2261,175251.42857142858
2262,191791.42857142858
2263,333560.21428571426
2264,407252.0142857143
2265,201887.42857142858
2266,242720.55714285714
2267,413250.21428571426
2268,354592.8
2269,176885.57142857142
2270,171781.42857142858
2271,179591.5
2272,186667.85714285713
2273,164271.42857142858
2274,173277.14285714287
2275,147550.9714285714
2276,142470.0
2277,175032.14285714287
2278,168408.38571428572
2279,134842.14285714287
2280,131437.85714285713
2281,178655.25714285715
2282,173608.2857142857
2283,88635.71428571429
2284,109435.71428571429
2285,137189.13095238098
2286,124014.28571428571
2287,332000.95714285714
2288,285511.2571428571
2289,416545.2571428571
2290,374257.32857142854
2291,334797.7571428571
2292,397191.47142857144
2293,424658.5142857143
2294,407390.35714285716
2295,423029.04285714286
2296,277652.0
2297,251414.2857142857
2298,325585.22857142857
2299,447491.64285714284
2300,294966.1285714286
2301,222099.3142857143
2302,229495.05714285714
2303,249686.27142857143
2304,210565.24285714285
2305,197500.94285714286
2306,197500.94285714286
2307,208625.27142857143
2308,221389.1
2309,244623.2857142857
2310,229479.87142857144
2311,190013.94285714286
2312,182155.92857142858
2313,178831.7142857143
2314,180471.92857142858
2315,176157.38571428572
2316,209278.14285714287
2317,193690.8
2318,181056.6
2319,181725.17142857143
2320,188211.84285714285
2321,232098.91428571427
2322,176149.74285714285
2323,172274.6
2324,170195.7857142857
2325,245569.37142857144
2326,176248.92857142858
2327,214125.5
2328,216596.2142857143
2329,182430.0
2330,178320.0
2331,341566.67142857146
2332,356692.22857142857
2333,297760.0571428572
2334,272404.6
2335,247613.94285714286
2336,310200.1285714286
2337,192936.15714285715
2338,244980.9714285714
2339,237428.0285714286
2340,363460.77142857143
2341,232447.05714285714
2342,213877.0
2343,210736.5
2344,244736.3
2345,212439.34285714285
2346,201006.5285714286
2347,187864.5
2348,227924.0
2349,184160.5
2350,228362.91428571427
2351,249634.84285714285
2352,286002.28571428574
2353,307435.32857142854
2354,146705.7142857143
2355,149601.42857142858
2356,154081.14285714287
2357,224403.27142857143
2358,214775.0
2359,117200.0
2360,131289.0285714286
2361,135152.85714285713
2362,302395.5571428572
2363,134721.7857142857
2364,148442.4
2365,198067.51428571428
2366,168375.0285714286
2367,225821.11428571428
2368,194262.12857142856
2369,231868.07142857142
2370,173495.7142857143
2371,174521.42857142858
2372,188872.12857142856
2373,246534.64285714287
2374,298111.32857142854
2375,228072.1
2376,242408.91428571427
2377,254552.32857142857
2378,151685.45714285714
2379,180359.44285714286
2380,146199.2857142857
2381,159692.4
2382,166433.7142857143
2383,207235.7142857143
2384,247372.7142857143
2385,153777.14285714287
2386,137759.2857142857
2387,144725.0
2388,125666.42857142857
2389,130317.85714285714
2390,147902.98571428572
2391,120595.7
2392,117665.68571428572
2393,155725.7142857143
2394,136005.7142857143
2395,182715.41428571427
2396,143422.27142857143
2397,180632.85714285713
2398,125211.78571428571
2399,82328.57142857143
2400,67212.68571428572
2401,111068.57142857143
2402,133467.14285714287
2403,147466.7
2404,127690.71428571429
2405,153020.0
2406,129890.14285714286
2407,110216.24285714286
2408,126550.0
2409,137438.3142857143
2410,141522.42857142858
2411,114874.61428571428
2412,140941.07142857142
2413,127037.85714285714
2414,139679.2857142857
2415,128523.0142857143
2416,107322.55714285714
2417,110240.74285714286
2418,127086.17142857143
2419,137434.2857142857
2420,116237.45714285714
2421,154951.42857142858
2422,117231.32857142857
2423,142396.08571428573
2424,142330.3
2425,308528.5
2426,108707.14285714286
2427,147098.57142857142
2428,143395.7142857143
2429,110850.67142857143
2430,126746.9
2431,124252.14285714286
2432,135934.64285714287
2433,135060.35714285713
2434,146373.57142857142
2435,150297.14285714287
2436,124125.0
2437,112532.6
2438,119109.28571428571
2439,114397.28571428571
2440,115660.0
2441,103460.85714285714
2442,110106.0
2443,111656.75714285714
2444,112066.08571428571
2445,102726.8
2446,129398.14285714286
2447,143680.35714285713
2448,157894.77142857143
2449,88235.71428571429
2450,128772.32857142857
2451,126617.8
2452,211461.95714285714
2453,115234.18571428572
2454,162437.14285714287
2455,114266.61428571428
2456,139078.34285714285
2457,117559.82857142857
2458,88077.14285714286
2459,106395.71428571429
2460,130835.71428571429
2461,116882.97142857143
2462,122741.91428571429
2463,109563.57142857143
2464,184864.85714285713
2465,124185.0142857143
2466,114107.85714285714
2467,128556.28571428571
2468,97053.87142857142
2469,93011.0142857143
2470,179396.91428571427
2471,171590.0
2472,157221.12857142856
2473,115211.9
2474,121618.94285714286
2475,205995.12857142856
2476,106569.28571428571
2477,128493.57142857143
2478,171316.42857142858
2479,131502.85714285713
2480,148408.57142857142
2481,138913.57142857142
2482,124546.42857142857
2483,121875.0
2484,124842.85714285714
2485,118472.72857142857
2486,167498.57142857142
2487,249208.14285714287
2488,122768.57142857143
2489,150485.0
2490,164018.57142857142
2491,111084.4
2492,191932.85714285713
2493,172190.0
2494,172762.85714285713
2495,167060.0
2496,234791.34285714285
2497,140261.42857142858
2498,111406.52857142857
2499,130655.84285714285
2500,145390.59523809527
2501,131011.42857142857
2502,131052.8
2503,109911.42857142857
2504,194274.85714285713
2505,234387.22857142857
2506,260982.4
2507,337160.4857142857
2508,262754.85714285716
2509,226120.0
2510,216257.1857142857
2511,189304.32857142857
2512,218782.0
2513,214330.0
2514,206223.0
2515,142882.85714285713
2516,166183.94285714286
2517,129577.14285714286
2518,129792.85714285714
2519,228924.2857142857
2520,209937.2857142857
2521,205326.42857142858
2522,226697.85714285713
2523,136080.7142857143
2524,136277.32142857142
2525,139163.57142857142
2526,135903.69047619047
2527,140016.55714285714
2528,124260.71428571429
2529,130957.14285714286
2530,126514.28571428571
2531,251524.67142857143
2532,229110.4
2533,209542.85714285713
2534,212628.24285714285
2535,270346.1285714286
2536,217125.7
2537,210904.11428571428
2538,179590.22857142857
2539,182908.85714285713
2540,202825.51428571428
2541,174552.45714285714
2542,180116.42857142858
2543,121552.14285714286
2544,125219.87142857142
2545,112936.2
2546,134449.2857142857
2547,140299.2142857143
2548,174707.74285714285
2549,175916.1
2550,377762.21428571426
2551,146554.2857142857
2552,133237.3142857143
2553,109432.85714285714
2554,122767.85714285714
2555,98405.0
2556,108979.04285714286
2557,109248.41428571429
2558,207349.92857142858
2559,134935.3
2560,115480.0
2561,97606.42857142857
2562,134919.2857142857
2563,154810.05714285714
2564,167617.14285714287
2565,151865.61428571428
2566,139419.2857142857
2567,124778.57142857143
2568,173630.0
2569,169325.2857142857
2570,104158.57142857143
2571,235220.0
2572,136999.2857142857
2573,177454.42857142858
2574,351930.67142857146
2575,112532.85714285714
2576,154060.05714285714
2577,178220.0
2578,72284.28571428571
2579,85259.04285714286
2580,153607.85714285713
2581,132138.92857142858
2582,108502.44285714286
2583,259833.9714285714
2584,147677.45714285714
2585,185892.82857142857
2586,212411.27142857143
2587,202119.7142857143
2588,130039.28571428571
2589,138848.5
2590,200845.42857142858
2591,239385.65714285715
2592,248307.95714285714
2593,243852.61428571428
2594,173260.12857142856
2595,196433.1
2596,320974.7428571429
2597,210454.2857142857
2598,306335.54285714286
2599,322998.4857142857
2600,289901.0571428572
2601,138132.85714285713
2602,89715.71428571429
2603,90225.0
2604,87151.42857142857
2605,91692.85714285714
2606,142356.85714285713
2607,173367.85714285713
2608,201640.14285714287
2609,159637.25714285715
2610,116804.28571428571
2611,171429.2857142857
2612,151943.38571428572
2613,129020.71428571429
2614,131768.57142857142
2615,118240.0
2616,126079.9
2617,157448.57142857142
2618,202895.0
2619,205426.64285714287
2620,180244.2857142857
2621,188450.14285714287
2622,211445.42857142858
2623,266344.9428571428
2624,359211.65714285715
2625,371917.0142857143
2626,172988.57142857142
2627,166668.2857142857
2628,370363.5714285714
2629,439662.9285714286
2630,296246.8
2631,455556.27142857143
2632,354584.0142857143
2633,285014.71428571426
2634,366477.7
2635,159145.0
2636,171215.7142857143
2637,144663.0
2638,253502.7142857143
2639,196304.2857142857
2640,157657.85714285713
2641,118948.32857142857
2642,232530.62857142856
2643,90500.0
2644,126635.71428571429
2645,92710.0
2646,91550.87142857142
2647,92942.85714285714
2648,132644.2380952381
2649,139721.59047619047
2650,135355.65476190476
2651,145991.91428571427
2652,450745.78571428574
2653,263590.4
2654,338857.2
2655,342404.72857142857
2656,290036.0857142857
2657,272514.22857142857
2658,310386.0571428572
2659,293075.72857142857
2660,301996.6857142857
2661,330753.1285714286
2662,300769.9142857143
2663,237924.7857142857
2664,246026.32857142857
2665,277072.5
2666,258900.0
2667,171321.0
2668,172417.07142857142
2669,193345.4714285714
2670,287453.28571428574
2671,172471.3
2672,187326.37142857144
2673,213635.22857142857
2674,213129.38571428572
2675,162222.38571428572
2676,183552.85714285713
2677,225263.2142857143
2678,283786.9285714286
2679,247420.0
2680,298627.14285714284
2681,346825.04285714286
2682,319105.02857142856
2683,551336.6857142857
2684,294635.9
2685,325651.5714285714
2686,262968.85714285716
2687,264204.5857142857
2688,232274.42857142858
2689,194505.12857142856
2690,457565.65714285715
2691,209957.54285714286
2692,153378.57142857142
2693,188611.87142857144
2694,150769.7142857143
2695,183932.57142857142
2696,183073.77142857143
2697,216766.92857142858
2698,202428.2142857143
2699,186743.85714285713
2700,175718.57142857142
2701,168671.25714285715
2702,131557.85714285713
2703,131292.3
2704,141477.48571428572
2705,121941.9
2706,122835.22857142857
2707,115146.04285714286
2708,134534.2857142857
2709,117267.6
2710,121455.47142857143
2711,266823.2
2712,345393.4285714286
2713,158660.0
2714,149501.83809523808
2715,172698.2857142857
2716,152615.6
2717,202306.6
2718,233476.58571428573
2719,156249.54285714286
2720,158404.2857142857
2721,142661.42857142858
2722,154944.1
2723,141237.92857142858
2724,125475.71428571429
2725,137052.14285714287
2726,142370.7142857143
2727,165821.0285714286
2728,160360.7142857143
2729,159653.57142857142
2730,148253.57142857142
2731,90796.6
2732,100002.08571428571
2733,163577.14285714287
2734,154016.32857142857
2735,134985.7142857143
2736,162319.77142857143
2737,123376.78571428571
2738,126645.67142857143
2739,155300.9714285714
2740,126942.85714285714
2741,144555.7142857143
2742,153572.85714285713
2743,152762.85714285713
2744,138510.0
2745,133852.44285714286
2746,135934.8
2747,146443.2142857143
2748,128309.88571428572
2749,116564.28571428571
2750,138178.3142857143
2751,132452.14285714287
2752,263482.85714285716
2753,165041.55714285714
2754,231681.4714285714
2755,113921.54285714286
2756,107639.28571428571
2757,79693.72857142857
2758,79046.34285714285
2759,138023.57142857142
2760,136209.44285714286
2761,147794.0285714286
2762,144975.7142857143
2763,162342.14285714287
2764,150030.0
2765,289819.2571428571
2766,145146.0
2767,93229.0
2768,127649.93571428572
2769,134228.57142857142
2770,132430.7142857143
2771,112216.14285714286
2772,129714.28571428571
2773,147417.85714285713
2774,129214.28571428571
2775,136808.35714285713
2776,135052.88571428572
2777,122231.4
2778,87928.0142857143
2779,126464.28571428571
2780,110611.75714285714
2781,98348.57142857143
2782,104475.37142857142
2783,96885.05714285714
2784,113819.4
2785,139390.05714285714
2786,58543.642857142855
2787,108701.9
2788,92962.85714285714
